language,puzzle_count,time_ms
csharp_handwritten,100000,8069
csharp_dafny,100000,9314
go_handwritten,100000,6994
go_dafny,100000,108368
python_handwritten,100000,435716
python_dafny,100000,2248006
java_handwritten,100000,8235
java_dafny,100000,9587
csharp_handwritten,1000,248
csharp_dafny,1000,281
go_handwritten,1000,69
go_dafny,1000,1045
python_handwritten,1000,4220
python_dafny,1000,22247
java_handwritten,1000,96
java_dafny,1000,132
csharp_handwritten,5000,646
csharp_dafny,5000,727
go_handwritten,5000,413
go_dafny,5000,6368
python_handwritten,5000,26407
python_dafny,5000,133896
java_handwritten,5000,549
java_dafny,5000,658
csharp_handwritten,10000,1015
csharp_dafny,10000,1205
go_handwritten,10000,751
go_dafny,10000,11716
python_handwritten,10000,47566
python_dafny,10000,247284
java_handwritten,10000,892
java_dafny,10000,1087
csharp_handwritten,50000,4135
csharp_dafny,50000,4834
go_handwritten,50000,3459
go_dafny,50000,53435
python_handwritten,50000,216162
python_dafny,50000,1089397
java_handwritten,50000,4099
java_dafny,50000,4703
csharp_handwritten,100000,7866
csharp_dafny,100000,9488
go_handwritten,100000,6901
go_dafny,100000,107933
python_handwritten,100000,422784
python_dafny,100000,2166599
java_handwritten,100000,8730
java_dafny,100000,9770
csharp_handwritten,1000,253
csharp_dafny,1000,278
go_handwritten,1000,69
go_dafny,1000,1031
python_handwritten,1000,4071
python_dafny,1000,20758
java_handwritten,1000,112
java_dafny,1000,131
csharp_handwritten,5000,670
csharp_dafny,5000,733
go_handwritten,5000,410
go_dafny,5000,6418
python_handwritten,5000,26265
python_dafny,5000,130126
java_handwritten,5000,539
java_dafny,5000,609
csharp_handwritten,10000,1016
csharp_dafny,10000,1158
go_handwritten,10000,757
go_dafny,10000,11639
python_handwritten,10000,46432
python_dafny,10000,237292
java_handwritten,10000,912
java_dafny,10000,1082
csharp_handwritten,50000,4151
csharp_dafny,50000,5093
go_handwritten,50000,3435
go_dafny,50000,53255
python_handwritten,50000,217630
python_dafny,50000,1102161
java_handwritten,50000,4115
java_dafny,50000,4619
csharp_handwritten,100000,8084
csharp_dafny,100000,9431
go_handwritten,100000,6975
go_dafny,100000,107981
python_handwritten,100000,427159
python_dafny,100000,2166015
java_handwritten,100000,9308
java_dafny,100000,9500
csharp_handwritten,1000,251
csharp_dafny,1000,278
go_handwritten,1000,69
go_dafny,1000,1024
python_handwritten,1000,4142
python_dafny,1000,21123
java_handwritten,1000,98
java_dafny,1000,130
csharp_handwritten,5000,656
csharp_dafny,5000,719
go_handwritten,5000,410
go_dafny,5000,6388
python_handwritten,5000,24514
python_dafny,5000,131114
java_handwritten,5000,554
java_dafny,5000,581
csharp_handwritten,10000,1019
csharp_dafny,10000,1165
go_handwritten,10000,751
go_dafny,10000,11661
python_handwritten,10000,47350
python_dafny,10000,236871
java_handwritten,10000,1020
java_dafny,10000,1071
csharp_handwritten,50000,4192
csharp_dafny,50000,5075
go_handwritten,50000,3454
go_dafny,50000,53262
python_handwritten,50000,211189
python_dafny,50000,1082576
java_handwritten,50000,4125
java_dafny,50000,4764
csharp_handwritten,100000,8263
csharp_dafny,100000,9814
go_handwritten,100000,6937
go_dafny,100000,107806
python_handwritten,100000,430139
python_dafny,100000,2224186
java_handwritten,100000,8293
java_dafny,100000,9261
csharp_handwritten,1000,249
csharp_dafny,1000,280
go_handwritten,1000,67
go_dafny,1000,1034
